created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-16 20:59:05 IST,79,31.90,,,,,,,
2020-03-16 20:59:25 IST,80,32.00,,,,,,,
2020-03-16 20:59:43 IST,81,31.90,,,,,,,
2020-03-16 21:00:01 IST,82,31.90.,,,,,,,
2020-03-16 21:00:24 IST,83,31.90,,,,,,,
2020-03-16 21:00:42 IST,84,32.00,,,,,,,
2020-03-16 21:01:01 IST,85,31.90,,,,,,,
2020-03-16 21:01:17 IST,86,32.00,,,,,,,
2020-03-16 21:01:39 IST,87,31.90,,,,,,,
2020-03-16 21:01:58 IST,88,31.90,,,,,,,
2020-03-16 21:02:17 IST,89,32.00,,,,,,,
2020-03-16 21:02:34 IST,90,31.90,,,,,,,
2020-03-16 21:02:52 IST,91,31.90,,,,,,,
2020-03-16 21:03:09 IST,92,31.90,,,,,,,
2020-03-16 21:03:28 IST,93,31.90,,,,,,,
2020-03-16 21:03:45 IST,94,31.90,,,,,,,
2020-03-16 21:04:04 IST,95,31.90,,,,,,,
2020-03-16 21:04:21 IST,96,31.90.,,,,,,,
2020-03-16 21:04:40 IST,97,31.80,,,,,,,
2020-03-16 21:04:59 IST,98,31.90,,,,,,,
2020-03-16 21:05:15 IST,99,31.80,,,,,,,
2020-03-16 21:05:32 IST,100,31.90.,,,,,,,
2020-03-16 21:05:47 IST,101,31.90,,,,,,,
2020-03-16 21:06:04 IST,102,31.90,,,,,,,
2020-03-16 21:06:23 IST,103,31.90,,,,,,,
2020-03-16 21:06:43 IST,104,31.90,,,,,,,
2020-03-16 21:07:01 IST,105,31.90.,,,,,,,
2020-03-16 21:07:18 IST,106,31.90,,,,,,,
2020-03-16 21:07:37 IST,107,31.90,,,,,,,
2020-03-16 21:07:57 IST,108,31.90,,,,,,,
2020-03-16 21:08:14 IST,109,31.80,,,,,,,
2020-03-16 21:08:33 IST,110,31.90,,,,,,,
2020-03-16 21:08:52 IST,111,31.80,,,,,,,
2020-03-16 21:09:11 IST,112,31.90,,,,,,,
2020-03-16 21:09:28 IST,113,31.90.,,,,,,,
2020-03-16 21:09:46 IST,114,31.80,,,,,,,
2020-03-16 21:10:03 IST,115,31.90,,,,,,,
2020-03-16 21:10:20 IST,116,31.80,,,,,,,
2020-03-16 21:10:43 IST,117,31.80,,,,,,,
2020-03-16 21:11:01 IST,118,31.80,,,,,,,
2020-03-16 21:11:22 IST,119,31.80,,,,,,,
2020-03-16 21:11:39 IST,120,31.80,,,,,,,
2020-03-16 21:11:57 IST,121,31.90,,,,,,,
2020-03-16 21:12:14 IST,122,31.90,,,,,,,
2020-03-16 21:12:32 IST,123,31.80.,,,,,,,
2020-03-16 21:12:50 IST,124,31.80,,,,,,,
2020-03-16 21:13:09 IST,125,31.80,,,,,,,
2020-03-16 21:13:26 IST,126,31.80,,,,,,,
2020-03-16 21:13:44 IST,127,31.80,,,,,,,
2020-03-16 21:14:07 IST,128,31.80,,,,,,,
2020-03-16 21:14:24 IST,129,31.80,,,,,,,
2020-03-16 21:14:42 IST,130,31.80,,,,,,,
2020-03-16 21:15:01 IST,131,31.80.,,,,,,,
2020-03-16 21:15:19 IST,132,31.80.,,,,,,,
2020-03-16 21:15:39 IST,133,31.80.,,,,,,,
2020-03-16 21:15:57 IST,134,31.80,,,,,,,
2020-03-16 21:16:13 IST,135,31.80.,,,,,,,
2020-03-16 21:16:28 IST,136,31.80,,,,,,,
2020-03-16 21:16:46 IST,137,31.80,,,,,,,
2020-03-16 21:17:06 IST,138,32.00.,,,,,,,
2020-03-16 21:17:23 IST,139,31.90.,,,,,,,
2020-03-16 21:17:42 IST,140,32.00,,,,,,,
2020-03-16 21:18:02 IST,141,31.80.,,,,,,,
2020-03-16 21:18:17 IST,142,31.70,,,,,,,
2020-03-16 21:18:35 IST,143,31.70,,,,,,,
2020-03-16 21:18:53 IST,144,31.70,,,,,,,
2020-03-16 21:19:11 IST,145,31.70,,,,,,,
2020-03-16 21:19:29 IST,146,31.60.,,,,,,,
2020-03-16 21:19:47 IST,147,31.50,,,,,,,
2020-03-16 21:20:11 IST,148,31.60,,,,,,,
2020-03-16 21:20:33 IST,149,31.70.,,,,,,,
2020-03-16 21:21:34 IST,150,32.00,,,,,,,
2020-03-16 21:21:51 IST,151,32.00.,,,,,,,
2020-03-16 21:22:10 IST,152,32.10.,,,,,,,
2020-03-16 21:22:27 IST,153,32.10,,,,,,,
2020-03-16 21:22:44 IST,154,32.10,,,,,,,
2020-03-16 21:23:00 IST,155,32.10.,,,,,,,
2020-03-16 21:23:17 IST,156,32.10,,,,,,,
2020-03-16 21:23:35 IST,157,32.10.,,,,,,,
2020-03-16 21:23:54 IST,158,32.10.,,,,,,,
2020-03-16 21:24:13 IST,159,32.10,,,,,,,
2020-03-16 21:24:36 IST,160,32.10.,,,,,,,
2020-03-16 21:24:59 IST,161,32.00,,,,,,,
2020-03-16 21:25:26 IST,162,32.00,,,,,,,
2020-03-16 21:25:42 IST,163,32.00.,,,,,,,
2020-03-16 21:25:59 IST,164,32.20.,,,,,,,
2020-03-16 21:26:14 IST,165,32.10,,,,,,,
2020-03-16 21:26:33 IST,166,32.00.,,,,,,,
2020-03-16 21:26:51 IST,167,31.70,,,,,,,
2020-03-16 21:27:08 IST,168,32.00,,,,,,,
2020-03-16 21:27:27 IST,169,31.90.,,,,,,,
2020-03-16 21:27:45 IST,170,31.90,,,,,,,
2020-03-16 21:28:03 IST,171,31.90,,,,,,,
2020-03-16 21:28:21 IST,172,31.80,,,,,,,
2020-03-16 21:28:37 IST,173,31.80,,,,,,,
2020-03-16 21:28:56 IST,174,31.80,,,,,,,
2020-03-16 21:29:20 IST,175,31.80,,,,,,,
2020-03-16 21:31:21 IST,176,31.70.,,,,,,,
2020-03-16 21:31:39 IST,177,31.80,,,,,,,
2020-03-16 21:31:55 IST,178,31.70,,,,,,,
2020-03-16 21:32:14 IST,179,31.70,,,,,,,
2020-03-16 21:32:32 IST,180,31.70,,,,,,,
2020-03-16 21:35:12 IST,181,,53.00,,,,,,
2020-03-16 21:35:31 IST,182,,53.00,,,,,,
2020-03-16 21:35:46 IST,183,,53.00,,,,,,
2020-03-16 21:37:26 IST,184,,53.00,,,,,,
2020-03-16 21:38:48 IST,185,,53.00.,,,,,,
2020-03-16 21:39:53 IST,186,,53.00,,,,,,
2020-03-16 21:40:11 IST,187,,53.00,,,,,,
2020-03-16 21:40:28 IST,188,,53.00,,,,,,
2020-03-16 21:40:44 IST,189,,53.00,,,,,,
2020-03-16 21:41:02 IST,190,,53.00,,,,,,
2020-03-16 21:41:18 IST,191,,53.00,,,,,,
2020-03-16 21:41:35 IST,192,,53.00.,,,,,,
2020-03-16 21:41:54 IST,193,,52.00,,,,,,
2020-03-16 21:42:19 IST,194,,53.00,,,,,,
2020-03-16 21:42:37 IST,195,,53.00,,,,,,
2020-03-16 21:42:56 IST,196,,53.00,,,,,,
2020-03-16 21:43:20 IST,197,,52.00,,,,,,
2020-03-16 21:43:40 IST,198,,53.00,,,,,,
2020-03-16 21:43:55 IST,199,,53.00,,,,,,
2020-03-16 21:44:11 IST,200,,53.00.,,,,,,
2020-03-16 21:44:30 IST,201,,53.00,,,,,,
2020-03-16 21:44:54 IST,202,,52.00,,,,,,
2020-03-16 21:45:11 IST,203,,52.00,,,,,,
2020-03-16 21:45:26 IST,204,,52.00,,,,,,
2020-03-16 21:45:43 IST,205,,52.00,,,,,,
2020-03-16 21:46:01 IST,206,,52.00,,,,,,
2020-03-16 21:46:20 IST,207,,52.00.,,,,,,
2020-03-16 21:46:40 IST,208,,52.00,,,,,,
2020-03-16 21:46:59 IST,209,,53.00,,,,,,
2020-03-16 21:47:18 IST,210,,53.00,,,,,,
2020-03-16 21:47:39 IST,211,,53.00,,,,,,
2020-03-16 21:47:56 IST,212,,53.00,,,,,,
2020-03-16 21:48:12 IST,213,,53.00,,,,,,
2020-03-16 21:48:29 IST,214,,53.00,,,,,,
2020-03-16 21:48:49 IST,215,,53.00,,,,,,
2020-03-16 21:49:04 IST,216,,53.00,,,,,,
2020-03-16 21:49:21 IST,217,,53.00,,,,,,
2020-03-16 21:49:44 IST,218,,53.00,,,,,,
2020-03-16 21:50:01 IST,219,,53.00,,,,,,
2020-03-16 21:50:16 IST,220,,53.00.,,,,,,
2020-03-16 21:50:33 IST,221,,53.00,,,,,,
2020-03-16 21:50:52 IST,222,,53.00,,,,,,
2020-03-16 21:51:10 IST,223,,53.00,,,,,,
2020-03-16 21:51:27 IST,224,,53.00,,,,,,
2020-03-16 21:51:46 IST,225,,53.00,,,,,,
2020-03-16 21:52:11 IST,226,,53.00,,,,,,
2020-03-16 21:52:29 IST,227,,53.00,,,,,,
2020-03-16 21:52:46 IST,228,,52.00.,,,,,,
2020-03-16 21:53:01 IST,229,,52.00,,,,,,
2020-03-16 21:53:21 IST,230,,52.00,,,,,,
2020-03-16 21:53:45 IST,231,,52.00.,,,,,,
2020-03-16 21:54:03 IST,232,,52.00,,,,,,
2020-03-16 21:54:21 IST,233,,52.00,,,,,,
2020-03-16 21:54:42 IST,234,,52.00.,,,,,,
2020-03-16 21:55:01 IST,235,,52.00,,,,,,
2020-03-16 21:55:18 IST,236,,52.00,,,,,,
2020-03-16 21:55:40 IST,237,,52.00,,,,,,
2020-03-16 21:55:57 IST,238,,52.00,,,,,,
2020-03-16 21:56:15 IST,239,,52.00.,,,,,,
2020-03-16 21:56:33 IST,240,,52.00,,,,,,
2020-03-16 21:56:52 IST,241,,52.00.,,,,,,
2020-03-16 21:57:10 IST,242,,52.00.,,,,,,
2020-03-16 21:57:28 IST,243,,52.00.,,,,,,
2020-03-16 21:57:47 IST,244,,52.00,,,,,,
2020-03-16 21:58:06 IST,245,,52.00,,,,,,
2020-03-16 21:58:25 IST,246,,52.00.,,,,,,
2020-03-16 21:58:43 IST,247,,52.00,,,,,,
2020-03-16 21:58:59 IST,248,,52.00,,,,,,
2020-03-16 21:59:18 IST,249,,52.00,,,,,,
2020-03-16 21:59:35 IST,250,,52.00.,,,,,,
2020-03-16 21:59:50 IST,251,,52.00,,,,,,
2020-03-16 22:00:06 IST,252,,52.00,,,,,,
2020-03-16 22:00:25 IST,253,,52.00.,,,,,,
2020-03-16 22:00:44 IST,254,,52.00,,,,,,
2020-03-16 22:01:07 IST,255,,52.00,,,,,,
2020-03-16 22:01:26 IST,256,,53.00,,,,,,
2020-03-16 22:01:45 IST,257,,53.00.,,,,,,
2020-03-16 22:02:04 IST,258,,53.00,,,,,,
2020-03-16 22:02:22 IST,259,,53.00.,,,,,,
2020-03-16 22:02:39 IST,260,,53.00,,,,,,
2020-03-16 22:02:56 IST,261,,53.00.,,,,,,
2020-03-16 22:03:16 IST,262,,53.00,,,,,,
2020-03-16 22:03:34 IST,263,,53.00.,,,,,,
2020-03-16 22:03:51 IST,264,,53.00,,,,,,
2020-03-16 22:04:11 IST,265,,53.00,,,,,,
2020-03-16 22:04:30 IST,266,,53.00,,,,,,
2020-03-16 22:04:50 IST,267,,53.00,,,,,,
2020-03-16 22:05:07 IST,268,,53.00,,,,,,
2020-03-16 22:05:24 IST,269,,53.00.,,,,,,
2020-03-16 22:05:41 IST,270,,53.00,,,,,,
2020-03-16 22:06:00 IST,271,,53.00.,,,,,,
2020-03-16 22:06:17 IST,272,,53.00,,,,,,
2020-03-16 22:06:35 IST,273,,53.00,,,,,,
2020-03-16 22:06:52 IST,274,,53.00,,,,,,
2020-03-16 22:07:08 IST,275,,53.00,,,,,,
2020-03-16 22:07:29 IST,276,,53.00,,,,,,
2020-03-16 22:07:46 IST,277,,53.00.,,,,,,
2020-03-16 22:08:06 IST,278,,53.00,,,,,,
2020-03-16 22:08:25 IST,279,,52.00,,,,,,
2020-03-16 22:08:40 IST,280,,52.00,,,,,,
2020-03-16 22:08:58 IST,281,,52.00.,,,,,,
2020-03-16 22:09:15 IST,282,,52.00,,,,,,
2020-03-16 22:09:34 IST,283,,52.00,,,,,,
2020-03-16 22:09:53 IST,284,,52.00,,,,,,
2020-03-16 22:10:12 IST,285,,52.00,,,,,,
2020-03-16 22:10:31 IST,286,,52.00,,,,,,
2020-03-16 22:10:49 IST,287,,52.00,,,,,,
2020-03-16 22:11:08 IST,288,,52.00,,,,,,
2020-03-16 22:11:26 IST,289,,52.00,,,,,,
2020-03-16 22:11:46 IST,290,,52.00,,,,,,
2020-03-16 22:12:04 IST,291,,52.00,,,,,,
2020-03-16 22:12:22 IST,292,,52.00,,,,,,
2020-03-16 22:12:41 IST,293,,52.00,,,,,,
2020-03-16 22:13:19 IST,294,,52.00,,,,,,
2020-03-16 22:13:37 IST,295,,52.00.,,,,,,
2020-03-16 22:13:55 IST,296,,52.00,,,,,,
2020-03-16 22:14:11 IST,297,,52.00,,,,,,
2020-03-16 22:14:29 IST,298,,52.00,,,,,,
2020-03-16 22:14:48 IST,299,,52.00.,,,,,,
2020-03-16 22:15:03 IST,300,,52.00,,,,,,
2020-03-16 22:15:19 IST,301,,52.00,,,,,,
2020-03-16 22:15:40 IST,302,,52.00,,,,,,
2020-03-16 22:15:59 IST,303,,52.00,,,,,,
2020-03-16 22:16:21 IST,304,,52.00.,,,,,,
2020-03-16 22:16:42 IST,305,,52.00,,,,,,
2020-03-16 22:17:05 IST,306,,52.00,,,,,,
2020-03-16 22:17:27 IST,307,,52.00,,,,,,
2020-03-16 22:17:42 IST,308,,52.00,,,,,,
2020-03-16 22:17:58 IST,309,,52.00,,,,,,
2020-03-16 22:18:16 IST,310,,52.00.,,,,,,
2020-03-16 22:18:35 IST,311,,52.00,,,,,,
2020-03-16 22:18:53 IST,312,,53.00.,,,,,,
2020-03-16 22:19:16 IST,313,,53.00,,,,,,
2020-03-16 22:19:34 IST,314,,53.00.,,,,,,
2020-03-16 22:19:52 IST,315,,53.00,,,,,,
2020-03-16 22:20:11 IST,316,,53.00.,,,,,,
2020-03-16 22:20:28 IST,317,,53.00,,,,,,
2020-03-16 22:20:47 IST,318,,53.00,,,,,,
2020-03-16 22:21:03 IST,319,,53.00,,,,,,
2020-03-16 22:21:18 IST,320,,53.00,,,,,,
2020-03-16 22:21:33 IST,321,,53.00,,,,,,
2020-03-16 22:21:51 IST,322,,53.00.,,,,,,
2020-03-16 22:22:15 IST,323,,53.00,,,,,,
2020-03-16 22:22:34 IST,324,,53.00,,,,,,
2020-03-16 22:22:53 IST,325,,53.00,,,,,,
2020-03-16 22:23:08 IST,326,,53.00,,,,,,
2020-03-16 22:23:27 IST,327,,53.00,,,,,,
2020-03-16 22:23:45 IST,328,,53.00,,,,,,
2020-03-16 22:24:04 IST,329,,53.00,,,,,,
2020-03-16 22:24:28 IST,330,,53.00.,,,,,,
2020-03-16 22:24:48 IST,331,,53.00,,,,,,
2020-03-16 22:25:09 IST,332,,53.00,,,,,,
2020-03-16 22:25:28 IST,333,,53.00.,,,,,,
2020-03-16 22:25:48 IST,334,,53.00.,,,,,,
2020-03-16 22:26:03 IST,335,,53.00,,,,,,
2020-03-16 22:26:26 IST,336,,53.00,,,,,,
2020-03-16 22:26:41 IST,337,,53.00,,,,,,
2020-03-16 22:26:58 IST,338,,53.00,,,,,,
2020-03-16 22:27:14 IST,339,,53.00.,,,,,,
2020-03-16 22:27:33 IST,340,,53.00,,,,,,
2020-03-16 22:27:57 IST,341,,52.00,,,,,,
2020-03-16 22:28:20 IST,342,,52.00,,,,,,
2020-03-16 22:28:38 IST,343,,53.00,,,,,,
2020-03-16 22:29:06 IST,344,,53.00,,,,,,
2020-03-16 22:29:30 IST,345,,53.00,,,,,,
2020-03-16 22:29:46 IST,346,,52.00,,,,,,
2020-03-16 22:30:02 IST,347,,52.00,,,,,,
2020-03-16 22:30:17 IST,348,,52.00.,,,,,,
2020-03-16 22:30:36 IST,349,,52.00.,,,,,,
2020-03-16 22:30:55 IST,350,,53.00,,,,,,
2020-03-16 22:31:14 IST,351,,52.00,,,,,,
2020-03-16 22:31:37 IST,352,,52.00,,,,,,
2020-03-16 22:31:53 IST,353,,52.00,,,,,,
2020-03-16 22:32:11 IST,354,,53.00.,,,,,,
2020-03-16 22:32:29 IST,355,,53.00.,,,,,,
2020-03-16 22:32:49 IST,356,,52.00,,,,,,
2020-03-16 22:33:06 IST,357,,53.00,,,,,,
2020-03-16 22:33:25 IST,358,,53.00.,,,,,,
2020-03-16 22:33:44 IST,359,,52.00,,,,,,
2020-03-16 22:34:02 IST,360,,53.00,,,,,,
2020-03-16 22:34:19 IST,361,,53.00,,,,,,
2020-03-16 22:34:38 IST,362,,53.00,,,,,,
2020-03-16 22:34:58 IST,363,,53.00,,,,,,
2020-03-16 22:35:16 IST,364,,52.00,,,,,,
2020-03-16 22:35:35 IST,365,,53.00.,,,,,,
2020-03-16 22:35:58 IST,366,,52.00.,,,,,,
2020-03-16 22:36:15 IST,367,,52.00.,,,,,,
2020-03-16 22:38:48 IST,368,,53.00,,,,,,
2020-03-16 22:39:06 IST,369,,53.00.,,,,,,
2020-03-16 22:39:24 IST,370,,53.00,,,,,,
2020-03-16 22:39:40 IST,371,,52.00,,,,,,
2020-03-16 22:39:56 IST,372,,52.00,,,,,,
2020-03-16 22:40:14 IST,373,,52.00,,,,,,
2020-03-16 22:40:30 IST,374,,52.00,,,,,,
2020-03-16 22:40:48 IST,375,,52.00,,,,,,
2020-03-16 22:41:07 IST,376,,52.00,,,,,,
2020-03-16 22:41:24 IST,377,,52.00,,,,,,
2020-03-16 22:41:45 IST,378,,52.00,,,,,,
2020-03-16 22:42:07 IST,379,,52.00,,,,,,
2020-03-16 22:42:27 IST,380,,52.00,,,,,,
2020-03-16 22:42:56 IST,381,,52.00,,,,,,
2020-03-16 22:43:12 IST,382,,52.00,,,,,,
2020-03-16 22:43:32 IST,383,,52.00,,,,,,
2020-03-16 22:43:48 IST,384,,52.00,,,,,,
2020-03-16 22:44:03 IST,385,,52.00,,,,,,
2020-03-16 22:44:19 IST,386,,52.00,,,,,,
2020-03-16 22:44:34 IST,387,,52.00,,,,,,
2020-03-16 22:44:53 IST,388,,52.00.,,,,,,
2020-03-16 22:45:09 IST,389,,52.00,,,,,,
2020-03-16 22:45:24 IST,390,,52.00,,,,,,
2020-03-16 22:45:47 IST,391,,52.00,,,,,,
2020-03-16 22:46:05 IST,392,,52.00,,,,,,
2020-03-16 22:46:31 IST,393,,52.00,,,,,,
2020-03-16 22:46:46 IST,394,,52.00,,,,,,
2020-03-16 22:47:07 IST,395,,53.00.,,,,,,
2020-03-16 22:47:26 IST,396,,53.00,,,,,,
2020-03-16 22:49:13 IST,397,,52.00,,,,,,
2020-03-16 22:49:33 IST,398,,52.00,,,,,,
2020-03-16 22:49:52 IST,399,,52.00.,,,,,,
2020-03-16 22:50:20 IST,400,,52.00,,,,,,
2020-03-16 22:50:36 IST,401,,52.00.,,,,,,
2020-03-16 22:50:54 IST,402,,52.00,,,,,,
2020-03-16 22:51:11 IST,403,,52.00.,,,,,,
2020-03-16 22:51:35 IST,404,,52.00,,,,,,
2020-03-16 22:51:56 IST,405,,52.00,,,,,,
2020-03-16 22:52:16 IST,406,,52.00,,,,,,
2020-03-16 22:52:31 IST,407,,51.00,,,,,,
2020-03-16 22:52:49 IST,408,,51.00.,,,,,,
2020-03-16 22:53:07 IST,409,,51.00,,,,,,
2020-03-16 22:53:27 IST,410,,51.00,,,,,,
2020-03-16 22:53:51 IST,411,,51.00,,,,,,
2020-03-16 22:54:06 IST,412,,51.00.,,,,,,
2020-03-16 22:54:26 IST,413,,51.00,,,,,,
2020-03-16 22:54:54 IST,414,,51.00,,,,,,
2020-03-16 22:55:11 IST,415,,51.00,,,,,,
2020-03-16 22:55:26 IST,416,,51.00.,,,,,,
2020-03-16 22:55:44 IST,417,,51.00,,,,,,
2020-03-16 22:56:08 IST,418,,51.00,,,,,,
2020-03-16 22:56:25 IST,419,,51.00,,,,,,
2020-03-16 22:56:41 IST,420,,51.00,,,,,,
2020-03-16 22:56:57 IST,421,,50.00,,,,,,
2020-03-16 22:57:17 IST,422,,51.00,,,,,,
2020-03-16 22:57:42 IST,423,,50.00,,,,,,
2020-03-16 22:57:58 IST,424,,50.00,,,,,,
2020-03-16 22:58:13 IST,425,,50.00,,,,,,
2020-03-16 22:58:31 IST,426,,50.00,,,,,,
2020-03-16 22:58:49 IST,427,,50.00,,,,,,
2020-03-16 22:59:08 IST,428,,50.00,,,,,,
2020-03-16 22:59:24 IST,429,,50.00.,,,,,,
2020-03-16 22:59:43 IST,430,,50.00.,,,,,,
2020-03-16 23:00:05 IST,431,,51.00.,,,,,,
2020-03-16 23:06:02 IST,432,,53.00,,,,,,
2020-03-16 23:06:21 IST,433,,53.00,,,,,,
2020-03-16 23:06:41 IST,434,,52.00,,,,,,
2020-03-16 23:07:05 IST,435,,53.00.,,,,,,
2020-03-16 23:07:21 IST,436,,52.00.,,,,,,
2020-03-16 23:07:36 IST,437,,52.00,,,,,,
2020-03-16 23:07:57 IST,438,,52.00,,,,,,
2020-03-16 23:08:19 IST,439,,53.00.,,,,,,
2020-03-16 23:08:40 IST,440,,53.00,,,,,,
2020-03-16 23:09:00 IST,441,,53.00,,,,,,
2020-03-16 23:09:18 IST,442,,52.00.,,,,,,
2020-03-16 23:09:40 IST,443,,53.00,,,,,,
2020-03-16 23:10:00 IST,444,,53.00.,,,,,,
2020-03-16 23:10:17 IST,445,,54.00,,,,,,
2020-03-16 23:10:41 IST,446,,54.00,,,,,,
2020-03-16 23:10:57 IST,447,,54.00.,,,,,,
2020-03-16 23:11:16 IST,448,,54.00,,,,,,
2020-03-16 23:11:40 IST,449,,54.00,,,,,,
2020-03-16 23:12:00 IST,450,,54.00,,,,,,
2020-03-16 23:12:19 IST,451,,54.00.,,,,,,
2020-03-16 23:12:42 IST,452,,54.00.,,,,,,
2020-03-16 23:13:03 IST,453,,54.00,,,,,,
2020-03-16 23:13:18 IST,454,,54.00,,,,,,
2020-03-16 23:13:35 IST,455,,53.00,,,,,,
2020-03-16 23:13:51 IST,456,,53.00,,,,,,
2020-03-16 23:14:10 IST,457,,53.00.,,,,,,
2020-03-16 23:14:27 IST,458,,53.00,,,,,,
2020-03-16 23:14:46 IST,459,,53.00.,,,,,,
2020-03-16 23:15:07 IST,460,,53.00,,,,,,
2020-03-16 23:15:26 IST,461,,53.00,,,,,,
2020-03-16 23:15:45 IST,462,,53.00,,,,,,
2020-03-16 23:16:03 IST,463,,53.00,,,,,,
2020-03-16 23:16:19 IST,464,,53.00,,,,,,
2020-03-16 23:16:38 IST,465,,53.00,,,,,,
2020-03-16 23:22:23 IST,466,,52.00.,,,,,,
2020-03-16 23:22:43 IST,467,,52.00,,,,,,
2020-03-16 23:23:02 IST,468,,52.00.,,,,,,
2020-03-16 23:23:23 IST,469,,52.00,,,,,,
2020-03-16 23:23:43 IST,470,,52.00,,,,,,
2020-03-16 23:24:02 IST,471,,52.00,,,,,,
2020-03-16 23:24:18 IST,472,,52.00.,,,,,,
2020-03-16 23:24:39 IST,473,,52.00,,,,,,
2020-03-16 23:24:55 IST,474,,52.00,,,,,,
2020-03-16 23:25:18 IST,475,,53.00,,,,,,
2020-03-16 23:25:36 IST,476,,53.00.,,,,,,
2020-03-16 23:25:52 IST,477,,54.00,,,,,,
